,PassengerId,Pclass,Sex,Age,Fare,Embarked,Title,IsAlone,Age*Class
110,1002,2,0,2,2,1,1,1,4
111,1003,3,1,1,0,2,2,1,3
112,1004,1,1,2,3,1,2,1,2
113,1005,3,1,1,0,2,2,1,3
114,1006,1,1,3,3,0,3,0,3
115,1007,3,0,1,2,1,1,0,3
116,1008,3,0,1,0,1,1,1,3
117,1009,3,1,0,2,0,2,0,0
118,1010,1,0,2,3,1,1,1,2
119,1011,2,1,1,2,0,3,0,2
120,1012,2,1,0,2,0,2,1,0
121,1013,3,0,1,0,2,1,0,3
122,1014,1,1,2,3,1,3,0,2
123,1015,3,0,1,0,0,1,1,3
124,1016,3,0,1,0,2,1,1,3
125,1017,3,1,1,2,0,2,0,3
126,1018,3,0,1,0,0,1,1,3
127,1019,3,1,1,2,2,2,0,3
128,1020,2,0,2,1,0,1,1,4
129,1021,3,0,1,1,0,1,1,3
130,1022,3,0,1,1,0,1,1,3
131,1023,1,0,3,2,1,5,1,3
132,1024,3,1,1,2,0,3,0,3
133,1025,3,0,1,0,1,1,0,3
134,1026,3,0,2,0,0,1,1,6
135,1027,3,0,1,0,0,1,1,3
136,1028,3,0,1,0,1,1,1,3
137,1029,2,0,1,1,0,1,1,2
138,1030,3,1,1,1,0,2,1,3
139,1031,3,0,2,3,0,1,0,6
140,1032,3,1,0,3,0,2,0,0
141,1033,1,1,2,3,0,2,1,2
142,1034,1,0,3,3,1,1,0,3
143,1035,2,0,1,2,0,1,1,2
144,1036,1,0,2,2,0,1,1,2
145,1037,3,0,1,2,0,1,0,3
146,1038,1,0,2,3,0,1,1,2
147,1039,3,0,1,1,0,1,1,3
148,1040,1,0,2,2,0,1,1,2
149,1041,2,0,1,2,0,5,0,2
150,1042,1,1,1,3,1,3,0,1
151,1043,3,0,1,0,1,1,1,3
152,1044,3,0,3,2,0,1,1,9
153,1045,3,1,2,1,0,3,0,6
154,1046,3,0,0,3,0,4,0,0
155,1047,3,0,1,0,0,1,1,3
156,1048,1,1,1,3,0,2,1,1
157,1049,3,1,1,0,0,2,1,3
158,1050,1,0,2,2,0,1,1,2
159,1051,3,1,1,1,0,3,0,3
160,1052,3,1,1,0,2,2,1,3
161,1053,3,0,0,2,1,4,0,0
162,1054,2,1,1,1,0,2,1,2
163,1055,3,0,1,0,0,1,1,3
164,1056,2,0,2,1,0,5,1,4
165,1057,3,1,1,2,0,3,0,3
166,1058,1,0,2,3,1,1,1,2
167,1059,3,0,1,3,0,1,0,3
168,1060,1,1,2,2,1,3,1,2
169,1061,3,1,1,1,0,2,1,3
170,1062,3,0,1,0,0,1,1,3
171,1063,3,0,1,0,1,1,1,3
172,1064,3,0,1,1,0,1,0,3
173,1065,3,0,1,0,1,1,1,3
174,1066,3,0,2,3,0,1,0,6
175,1067,2,1,0,3,0,2,0,0
176,1068,2,1,1,3,0,2,1,2
177,1069,1,0,3,3,1,1,0,3
178,1070,2,1,2,3,0,3,0,4
179,1071,1,1,3,3,1,3,0,3
180,1072,2,0,1,1,0,1,1,2
181,1073,1,0,2,3,1,1,0,2
182,1074,1,1,1,3,0,3,0,1
183,1075,3,0,1,0,2,1,1,3
184,1076,1,1,1,3,1,3,0,1
185,1077,2,0,2,2,0,1,1,4
186,1078,2,1,1,2,0,2,0,2
187,1079,3,0,1,1,0,1,0,3
188,1080,3,1,1,3,0,2,0,3
189,1081,2,0,2,1,0,1,1,4
190,1082,2,0,2,2,0,1,0,4
191,1083,1,0,2,2,0,1,1,2
192,1084,3,0,0,2,0,4,0,0
193,1085,2,0,3,1,2,1,1,6
194,1086,2,0,0,3,0,4,0,0
195,1087,3,0,2,0,0,1,1,6
196,1088,1,0,0,3,1,4,0,0
197,1089,3,1,1,0,0,2,1,3
198,1090,2,0,1,1,0,1,1,2
199,1091,3,1,1,1,0,3,1,3
200,1092,3,1,1,2,2,2,1,3
201,1093,3,0,0,1,0,4,0,0
202,1094,1,0,2,3,1,5,0,2
203,1095,2,1,0,2,0,2,0,0
204,1096,2,0,1,1,0,1,1,2
205,1097,1,0,2,2,1,1,1,2
206,1098,3,1,2,0,2,2,1,6
207,1099,2,0,1,1,0,1,1,2
208,1100,1,1,2,2,1,2,1,2
209,1101,3,0,1,0,0,1,1,3
210,1102,3,0,1,2,0,1,1,3
211,1103,3,0,1,0,0,1,1,3
212,1104,2,0,1,3,0,1,1,2
213,1105,2,1,3,2,0,3,0,6
214,1106,3,1,2,0,0,2,0,6
215,1107,1,0,2,3,0,1,1,2
216,1108,3,1,1,0,2,2,1,3
217,1109,1,0,3,3,0,1,0,3
218,1110,1,1,3,3,1,3,0,3
219,1111,3,0,1,1,0,1,1,3
220,1112,2,1,1,1,1,2,0,2
221,1113,3,0,1,1,0,1,1,3
222,1114,2,1,1,1,0,3,1,2
223,1115,3,0,1,0,0,1,1,3
224,1116,1,1,3,2,1,3,1,3
225,1117,3,1,1,2,1,3,0,3
226,1118,3,0,1,0,0,1,1,3
227,1119,3,1,1,0,2,2,1,3
228,1120,3,0,2,2,0,1,1,6
229,1121,2,0,2,1,0,1,1,4
230,1122,2,0,0,3,0,1,1,0
231,1123,1,1,1,2,0,2,1,1
232,1124,3,0,1,0,0,1,0,3
233,1125,3,0,1,0,2,1,1,3
234,1126,1,0,2,3,1,1,0,2
235,1127,3,0,1,0,0,1,1,3
236,1128,1,0,3,3,1,1,0,3
237,1129,3,0,1,0,1,1,1,3
238,1130,2,1,1,1,0,2,0,2
239,1131,1,1,2,3,1,3,0,2
240,1132,1,1,3,2,1,3,1,3
241,1133,2,1,2,2,0,3,0,4
242,1134,1,0,2,3,1,1,0,2
243,1135,3,0,1,0,0,1,1,3
244,1136,3,0,1,2,0,4,0,3
245,1137,1,0,2,3,0,1,0,2
246,1138,2,1,1,2,0,3,1,2
247,1139,2,0,2,3,0,1,0,4
248,1140,2,1,1,2,0,3,0,2
249,1141,3,1,1,2,1,3,0,3
250,1142,2,1,0,2,0,2,0,0
251,1143,3,0,1,1,0,1,1,3
252,1144,1,0,1,3,1,1,0,1
253,1145,3,0,1,1,0,1,1,3
254,1146,3,0,1,1,0,1,1,3
255,1147,3,0,1,0,0,1,1,3
256,1148,3,0,1,0,2,1,1,3
257,1149,3,0,1,1,0,1,1,3
258,1150,2,1,1,1,0,2,1,2
259,1151,3,0,1,0,0,1,1,3
260,1152,3,0,2,2,0,1,0,6
261,1153,3,0,1,0,0,1,1,3
262,1154,2,1,1,2,0,3,0,2
263,1155,3,1,0,1,0,2,0,0
264,1156,2,0,1,1,1,1,1,2
265,1157,3,0,1,0,0,1,1,3
266,1158,1,0,2,0,0,1,1,2
267,1159,3,0,1,0,0,1,1,3
268,1160,3,1,1,1,0,2,1,3
269,1161,3,0,1,1,0,1,1,3
270,1162,1,0,2,3,1,1,1,2
271,1163,3,0,1,0,2,1,1,3
272,1164,1,1,1,3,1,3,0,1
273,1165,3,1,1,2,2,2,0,3
274,1166,3,0,1,0,1,1,1,3
275,1167,2,1,1,2,0,2,0,2
276,1168,2,0,1,1,0,1,1,2
277,1169,2,0,2,2,0,1,0,4
278,1170,2,0,1,2,0,1,0,2
279,1171,2,0,1,1,0,1,1,2
280,1172,3,1,1,1,0,2,1,3
281,1173,3,0,0,1,0,4,0,0
282,1174,3,1,1,0,2,2,1,3
283,1175,3,1,0,2,1,2,0,0
284,1176,3,1,0,2,0,2,0,0
285,1177,3,0,2,0,0,1,1,6
286,1178,3,0,1,0,0,1,1,3
287,1179,1,0,1,3,0,1,0,1
288,1180,3,0,1,0,1,1,1,3
289,1181,3,0,1,1,0,1,1,3
290,1182,1,0,2,3,0,1,1,2
291,1183,3,1,1,0,2,2,1,3
292,1184,3,0,1,0,1,1,1,3
293,1185,1,0,3,3,0,5,0,3
294,1186,3,0,2,1,0,1,1,6
295,1187,3,0,1,0,0,1,1,3
296,1188,2,1,0,3,1,2,0,0
297,1189,3,0,1,2,1,1,0,3
298,1190,1,0,1,3,0,1,1,1
299,1191,3,0,1,0,0,1,1,3
300,1192,3,0,1,0,0,1,1,3
301,1193,2,0,1,2,1,1,1,2
302,1194,2,0,2,2,0,1,0,4
303,1195,3,0,1,1,0,1,1,3
304,1196,3,1,1,0,2,2,1,3
305,1197,1,1,3,2,0,3,0,3
306,1198,1,0,1,3,0,1,0,1
307,1199,3,0,0,1,0,4,0,0
308,1200,1,0,3,3,0,1,0,3
309,1201,3,1,2,1,0,3,0,6
310,1202,3,0,1,1,0,1,1,3
311,1203,3,0,1,0,1,1,1,3
312,1204,3,0,1,0,0,1,1,3
313,1205,3,1,2,0,2,2,1,6
314,1206,1,1,3,3,1,3,1,3
315,1207,3,1,1,0,2,2,1,3
316,1208,1,0,3,3,1,1,0,3
317,1209,2,0,1,1,0,1,1,2
318,1210,3,0,1,0,0,1,1,3
319,1211,2,0,1,3,0,1,0,2
320,1212,3,0,1,0,0,1,1,3
321,1213,3,0,1,0,1,1,1,3
322,1214,2,0,1,1,0,1,1,2
323,1215,1,0,2,2,0,1,1,2
324,1216,1,1,2,3,0,2,1,2
325,1217,3,0,1,0,0,1,1,3
326,1218,2,1,0,3,0,2,0,0
327,1219,1,0,2,3,1,1,1,2
328,1220,2,0,1,2,0,1,0,2
329,1221,2,0,1,1,0,1,1,2
330,1222,2,1,2,3,0,3,0,4
331,1223,1,0,2,2,1,1,1,2
332,1224,3,0,1,0,1,1,1,3
333,1225,3,1,1,2,1,3,0,3
334,1226,3,0,1,0,0,1,1,3
335,1227,1,0,1,2,0,1,1,1
336,1228,2,0,1,1,0,1,1,2
337,1229,3,0,2,0,1,1,0,6
338,1230,2,0,1,3,0,1,1,2
339,1231,3,0,1,0,1,4,1,3
340,1232,2,0,1,1,0,1,1,2
341,1233,3,0,1,0,0,1,1,3
342,1234,3,0,1,3,0,1,0,3
343,1235,1,1,3,3,1,3,0,3
344,1236,3,0,1,2,0,4,0,3
345,1237,3,1,0,0,0,2,1,0
346,1238,2,0,1,1,0,1,1,2
347,1239,3,1,2,0,1,3,1,6
348,1240,2,0,1,1,0,1,1,2
349,1241,2,1,1,2,0,2,1,2
350,1242,1,1,2,3,1,3,0,2
351,1243,2,0,1,1,0,1,1,2
352,1244,2,0,1,3,0,1,1,2
353,1245,2,0,3,3,0,1,0,6
354,1246,3,1,0,2,0,2,0,0
355,1247,1,0,3,2,0,1,1,3
356,1248,1,1,3,3,0,3,0,3
357,1249,3,0,1,0,0,1,1,3
358,1250,3,0,1,0,2,1,1,3
359,1251,3,1,1,2,0,3,0,3
360,1252,3,0,0,3,0,4,0,0
361,1253,2,1,1,3,1,3,0,2
362,1254,2,1,1,2,0,3,1,2
363,1255,3,0,1,1,0,1,1,3
364,1256,1,1,1,3,1,3,0,1
365,1257,3,1,1,3,0,3,0,3
366,1258,3,0,1,2,1,1,0,3
367,1259,3,1,1,3,0,2,1,3
368,1260,1,1,2,3,1,3,0,2
369,1261,2,0,1,1,1,1,1,2
370,1262,2,0,1,1,0,1,0,2
371,1263,1,1,1,3,1,2,1,1
372,1264,1,0,3,0,0,1,1,3
373,1265,2,0,2,1,0,1,1,4
374,1266,1,1,3,3,0,3,0,3
375,1267,1,1,2,3,1,2,1,2
376,1268,3,1,1,1,0,2,0,3
377,1269,2,0,1,1,0,1,1,2
378,1270,1,0,3,3,0,1,1,3
379,1271,3,0,0,3,0,4,0,0
380,1272,3,0,1,0,2,1,1,3
381,1273,3,0,1,0,2,1,1,3
382,1274,3,1,1,2,0,3,1,3
383,1275,3,1,1,2,0,3,0,3
384,1276,2,0,1,1,0,1,1,2
385,1277,2,1,1,3,0,2,0,2
386,1278,3,0,1,0,0,1,1,3
387,1279,2,0,3,1,0,1,1,6
388,1280,3,0,1,0,2,1,1,3
389,1281,3,0,0,2,0,4,0,0
390,1282,1,0,1,3,0,1,1,1
391,1283,1,1,3,3,0,3,0,3
392,1284,3,0,0,2,0,4,0,0
393,1285,2,0,2,1,0,1,1,4
394,1286,3,0,1,2,0,1,0,3
395,1287,1,1,1,3,0,3,0,1
396,1288,3,0,1,0,2,1,1,3
397,1289,1,1,2,3,1,3,0,2
398,1290,3,0,1,0,0,1,1,3
399,1291,3,0,1,0,2,1,1,3
400,1292,1,1,1,3,0,2,1,1
401,1293,2,0,2,2,0,1,0,4
402,1294,1,1,1,3,1,2,0,1
403,1295,1,0,1,3,0,1,1,1
404,1296,1,0,2,2,1,1,0,2
405,1297,2,0,1,1,1,1,1,2
406,1298,2,0,1,1,0,1,0,2
407,1299,1,0,3,3,1,1,0,3
408,1300,3,1,1,0,2,2,1,3
409,1301,3,1,0,1,0,2,0,0
410,1302,3,1,1,0,2,2,1,3
411,1303,1,1,2,3,2,3,0,2
412,1304,3,1,1,0,0,2,1,3
413,1305,3,0,1,1,0,1,1,3
414,1306,1,1,2,3,1,5,1,2
415,1307,3,0,2,0,0,1,1,6
416,1308,3,0,1,1,0,1,1,3
417,1309,3,0,1,2,1,4,0,3
